respondent_id,xyz_vaccine,seasonal_vaccine
26707.0,0.054824926,0.22576807
26708.0,0.028952537,0.020481504
26709.0,0.57982856,0.8093332
26710.0,0.49444938,0.88050294
26711.0,0.3691461,0.41919443
26712.0,0.48012438,0.91528535
26713.0,0.3061013,0.46446157
26714.0,0.088901624,0.07689752
26715.0,0.035583224,0.13883635
26716.0,0.11396181,0.90016174
26717.0,0.030389884,0.2542073
26718.0,0.16082487,0.4652251
26719.0,0.050226465,0.9286629
26720.0,0.022452522,0.1300828
26721.0,0.4702274,0.49862158
26722.0,0.045478184,0.07676274
26723.0,0.635587,0.7871509
26724.0,0.10358331,0.71073717
26725.0,0.024532171,0.057973634
26726.0,0.04479039,0.019705767
26727.0,0.26397192,0.8147896
26728.0,0.25530365,0.57929015
26729.0,0.07299476,0.22190928
26730.0,0.040316653,0.12992623
26731.0,0.008647353,0.22999029
26732.0,0.17185569,0.09211625
26733.0,0.8344582,0.9665477
26734.0,0.68619484,0.5195674
26735.0,0.12260997,0.46168962
26736.0,0.06516,0.15044306
26737.0,0.019416062,0.11109974
26738.0,0.56004083,0.8292902
26739.0,0.10355578,0.13306685
26740.0,0.20416957,0.08539865
26741.0,0.18487689,0.9126301
26742.0,0.11815397,0.37170446
26743.0,0.02780239,0.4597051
26744.0,0.060227312,0.61084867
26745.0,0.055917084,0.89408123
26746.0,0.11532379,0.14805758
26747.0,0.087839976,0.18585335
26748.0,0.14115743,0.115903586
26749.0,0.06543729,0.6403475
26750.0,0.60702133,0.86948866
26751.0,0.36112922,0.69846725
26752.0,0.034456346,0.04060381
26753.0,0.14204572,0.6694492
26754.0,0.07207313,0.67346436
26755.0,0.10101726,0.4442276
26756.0,0.037076488,0.029456908
26757.0,0.517866,0.7041045
26758.0,0.5850505,0.8430323
26759.0,0.03206919,0.13789673
26760.0,0.024980202,0.05860843
26761.0,0.1804388,0.6267982
26762.0,0.15732272,0.9008212
26763.0,0.842627,0.9469752
26764.0,0.9023162,0.97324574
26765.0,0.027069831,0.49996933
26766.0,0.12212959,0.17915161
26767.0,0.7937344,0.7273936
26768.0,0.018037733,0.3368171
26769.0,0.12836961,0.14182645
26770.0,0.09973544,0.6774937
26771.0,0.016788881,0.07125975
26772.0,0.036764182,0.30556846
26773.0,0.010003021,0.23690316
26774.0,0.009317669,0.33515605
26775.0,0.10275603,0.5072316
26776.0,0.48352578,0.50342107
26777.0,0.06763176,0.8475176
26778.0,0.114357315,0.062144976
26779.0,0.0851365,0.5398258
26780.0,0.07877211,0.93248785
26781.0,0.04095326,0.33361998
26782.0,0.04690572,0.28403145
26783.0,0.0614906,0.35552147
26784.0,0.43344334,0.8843456
26785.0,0.27175972,0.52926034
26786.0,0.0980847,0.2916704
26787.0,0.067088835,0.5263245
26788.0,0.031122051,0.9152113
26789.0,0.012062261,0.25337234
26790.0,0.074451186,0.28602764
26791.0,0.04544817,0.033677932
26792.0,0.14545663,0.6934597
26793.0,0.09925103,0.8899451
26794.0,0.7769026,0.8687097
26795.0,0.016364448,0.9309213
26796.0,0.043457333,0.035792723
26797.0,0.070501395,0.63430506
26798.0,0.17081492,0.16724433
26799.0,0.25403973,0.18114975
26800.0,0.0248153,0.9194463
26801.0,0.29651028,0.25276005
26802.0,0.08991407,0.23965478
26803.0,0.06348465,0.15737781
26804.0,0.06656458,0.13190275
26805.0,0.030885266,0.024765432
26806.0,0.05495643,0.92849356
26807.0,0.73941857,0.92993397
26808.0,0.21265218,0.43631905
26809.0,0.4168485,0.28707206
26810.0,0.05354915,0.10110717
26811.0,0.04471993,0.09616837
26812.0,0.14012742,0.77436554
26813.0,0.23882698,0.32705864
26814.0,0.022313334,0.614218
26815.0,0.07090687,0.112041876
26816.0,0.046670318,0.0907352
26817.0,0.17034464,0.7680851
26818.0,0.105040014,0.15129977
26819.0,0.19813548,0.3820644
26820.0,0.08854789,0.19002333
26821.0,0.13666393,0.45290452
26822.0,0.17697385,0.56509393
26823.0,0.2589714,0.24731064
26824.0,0.026761906,0.7888048
26825.0,0.3967224,0.69431186
26826.0,0.07091955,0.6593273
26827.0,0.02715534,0.105202876
26828.0,0.25544143,0.7476178
26829.0,0.5110058,0.9204193
26830.0,0.02884704,0.7923329
26831.0,0.19874324,0.8329429
26832.0,0.053303108,0.8282199
26833.0,0.0091972,0.631887
26834.0,0.16288982,0.30956802
26835.0,0.47718912,0.84502685
26836.0,0.05574568,0.5367948
26837.0,0.07627677,0.03852498
26838.0,0.11250393,0.5771819
26839.0,0.2891991,0.51511365
26840.0,0.05845222,0.10772112
26841.0,0.25261024,0.7551469
26842.0,0.027285196,0.050047427
26843.0,0.06128105,0.043026432
26844.0,0.055420928,0.48640224
26845.0,0.047110725,0.7425564
26846.0,0.050600234,0.83259577
26847.0,0.31908137,0.14513838
26848.0,0.031006983,0.8403044
26849.0,0.21073939,0.58797187
26850.0,0.58289725,0.78667426
26851.0,0.032449584,0.11373419
26852.0,0.037788823,0.07673073
26853.0,0.3724027,0.38154462
26854.0,0.011699293,0.06502305
26855.0,0.50405216,0.87026334
26856.0,0.0651259,0.02577483
26857.0,0.51421356,0.09844099
26858.0,0.103959404,0.6226687
26859.0,0.08260045,0.13749057
26860.0,0.1990618,0.19385587
26861.0,0.045766328,0.087490164
26862.0,0.08316742,0.2427507
26863.0,0.23003495,0.24391271
26864.0,0.6456001,0.50591785
26865.0,0.019886624,0.025056778
26866.0,0.12876663,0.5838222
26867.0,0.1169319,0.07778223
26868.0,0.7936953,0.92752707
26869.0,0.054409448,0.11031246
26870.0,0.6930217,0.81467223
26871.0,0.0639923,0.034439214
26872.0,0.055501305,0.44314831
26873.0,0.08168325,0.76147854
26874.0,0.04288177,0.1440232
26875.0,0.6391008,0.86193573
26876.0,0.025527064,0.035066478
26877.0,0.027131032,0.08825963
26878.0,0.29716006,0.21815737
26879.0,0.018593853,0.0048735877
26880.0,0.031487077,0.048198882
26881.0,0.040605556,0.124195956
26882.0,0.035638463,0.07445467
26883.0,0.12509272,0.25997254
26884.0,0.1003285,0.15081811
26885.0,0.22320957,0.7446091
26886.0,0.090907976,0.7800808
26887.0,0.5858211,0.8387036
26888.0,0.8178393,0.9280799
26889.0,0.03381482,0.12858203
26890.0,0.1321588,0.3670524
26891.0,0.4017467,0.64303917
26892.0,0.2041255,0.8181406
26893.0,0.030527437,0.08699402
26894.0,0.12055433,0.30785638
26895.0,0.036286145,0.87604076
26896.0,0.03630463,0.040356737
26897.0,0.023322457,0.380994
26898.0,0.24613027,0.577659
26899.0,0.04110849,0.0876247
26900.0,0.10636247,0.26934245
26901.0,0.01952965,0.31277895
26902.0,0.14927,0.9404481
26903.0,0.15906139,0.17167164
26904.0,0.051694978,0.41957355
26905.0,0.4075813,0.8253304
26906.0,0.02087261,0.35120335
26907.0,0.0048793796,0.42471957
26908.0,0.121311486,0.66232336
26909.0,0.08825168,0.1855479
26910.0,0.07504536,0.25953412
26911.0,0.07070611,0.17157131
26912.0,0.35617003,0.92366207
26913.0,0.7082735,0.90297157
26914.0,0.076062515,0.26481715
26915.0,0.076725066,0.5988603
26916.0,0.05637834,0.3030696
26917.0,0.016422309,0.04099456
26918.0,0.82206756,0.94466454
26919.0,0.29154444,0.5902101
26920.0,0.044795908,0.15135409
26921.0,0.05162616,0.5504019
26922.0,0.013684882,0.8500924
26923.0,0.06288444,0.37044543
26924.0,0.807173,0.9242019
26925.0,0.11083776,0.64364433
26926.0,0.3272485,0.6782919
26927.0,0.20422544,0.61776423
26928.0,0.029688032,0.3615846
26929.0,0.06654643,0.06949042
26930.0,0.81113976,0.9277758
26931.0,0.09311057,0.4862468
26932.0,0.047181267,0.88706976
26933.0,0.0281304,0.722915
26934.0,0.39605615,0.6798635
26935.0,0.09730391,0.32244003
26936.0,0.52285886,0.2843571
26937.0,0.2524941,0.7738017
26938.0,0.04539228,0.017484933
26939.0,0.020060537,0.052998427
26940.0,0.109437376,0.18814228
26941.0,0.03387381,0.3082263
26942.0,0.41732332,0.7939763
26943.0,0.07396111,0.6632215
26944.0,0.090856805,0.07312192
26945.0,0.1360499,0.72666174
26946.0,0.056278065,0.81187445
26947.0,0.11233882,0.6331683
26948.0,0.03619942,0.084844485
26949.0,0.016795266,0.059599403
26950.0,0.023686726,0.44355434
26951.0,0.08724893,0.2804164
26952.0,0.6932793,0.9092309
26953.0,0.65115255,0.8789468
26954.0,0.03483872,0.15095377
26955.0,0.11277553,0.5838998
26956.0,0.12739965,0.22612433
26957.0,0.014912415,0.96898204
26958.0,0.29266658,0.76054484
26959.0,0.02143041,0.054014847
26960.0,0.04036795,0.037505135
26961.0,0.1690166,0.37090653
26962.0,0.12195564,0.8942364
26963.0,0.09126353,0.21245973
26964.0,0.08685029,0.30778915
26965.0,0.75621206,0.8839272
26966.0,0.01483089,0.01919784
26967.0,0.07763067,0.35197148
26968.0,0.020735236,0.892571
26969.0,0.053087573,0.05447935
26970.0,0.61787796,0.2912669
26971.0,0.036126893,0.19540766
26972.0,0.0155889,0.011191278
26973.0,0.057419468,0.019245956
26974.0,0.15222321,0.099007815
26975.0,0.061693303,0.80609196
26976.0,0.77933586,0.75891876
26977.0,0.051311087,0.36696187
26978.0,0.0026429107,0.51184285
26979.0,0.32003045,0.7431541
26980.0,0.06230487,0.11936732
26981.0,0.053305816,0.124697074
26982.0,0.5755748,0.81605804
26983.0,0.18712348,0.538203
26984.0,0.046053402,0.20515376
26985.0,0.031239148,0.05506288
26986.0,0.040445503,0.15245864
26987.0,0.07528425,0.120806605
26988.0,0.014730877,0.08734726
26989.0,0.26472124,0.84986806
26990.0,0.01712577,0.075709894
26991.0,0.39217955,0.644105
26992.0,0.29881066,0.39119163
26993.0,0.12272779,0.8809466
26994.0,0.082315736,0.15975045
26995.0,0.067451686,0.3626246
26996.0,0.35551575,0.37112612
26997.0,0.03474243,0.044422355
26998.0,0.049258348,0.023378091
26999.0,0.294592,0.50052965
27000.0,0.08702323,0.39397573
27001.0,0.03104714,0.9163449
27002.0,0.005318268,0.14476854
27003.0,0.026263794,0.02384802
27004.0,0.0733779,0.24619998
27005.0,0.5051393,0.80595374
27006.0,0.76749516,0.86527634
27007.0,0.014133752,0.04619115
27008.0,0.08642685,0.044406366
27009.0,0.07647528,0.27591532
27010.0,0.08602411,0.12753938
27011.0,0.1193422,0.18529065
27012.0,0.15752949,0.5600098
27013.0,0.12104246,0.2779465
27014.0,0.025038045,0.28079385
27015.0,0.09266065,0.14160214
27016.0,0.08161774,0.23308843
27017.0,0.39458197,0.80692804
27018.0,0.079369515,0.10965293
27019.0,0.8587476,0.954853
27020.0,0.24372113,0.16320844
27021.0,0.13673908,0.596276
27022.0,0.1765184,0.23332666
27023.0,0.12798269,0.24923573
27024.0,0.106971785,0.29514757
27025.0,0.062724434,0.062233318
27026.0,0.071902245,0.6698967
27027.0,0.07203034,0.8264246
27028.0,0.323058,0.6846872
27029.0,0.046865825,0.14530462
27030.0,0.2556477,0.19230026
27031.0,0.17327498,0.8950203
27032.0,0.24059996,0.42614785
27033.0,0.17247476,0.69025177
27034.0,0.012043029,0.5278572
27035.0,0.13739386,0.21605258
27036.0,0.17823109,0.7235237
27037.0,0.51769024,0.7727658
27038.0,0.04087773,0.018355919
27039.0,0.7920648,0.8489847
27040.0,0.142059,0.24054052
27041.0,0.04193156,0.39627415
27042.0,0.07657738,0.41409144
27043.0,0.5311292,0.73569405
27044.0,0.020581335,0.048320543
27045.0,0.13375607,0.6579467
27046.0,0.060114626,0.071544625
27047.0,0.5092436,0.40947273
27048.0,0.19577006,0.1969193
27049.0,0.2273143,0.8784953
27050.0,0.03088082,0.6944525
27051.0,0.07753855,0.2566329
27052.0,0.096268505,0.08573787
27053.0,0.8167798,0.9355433
27054.0,0.032292973,0.012858209
27055.0,0.06732664,0.8615836
